EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-18T14:44:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche UNWETTERWARNUNG vor SCHWEREM GEWITTER mit HEFTIGEM STARKREGEN und HAGEL,0,2017-05-18T15:45:00Z,10.253057796,PVW,Alert,255 0 0,"SW,möglich,~70 [km/h],>0 [cm],~30 [l/m² in 1h]",Kreis Peine,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können zum Beispiel Bäume entwurzelt und Dächer beschädigt werden. Achten Sie auf herabstürzende Äste, Dachziegel oder Gegenstände.  Überflutungen von Kellern und Straßen sowie örtliche Überschwemmungen an Bächen und kleinen Flüssen sind möglich (Details: www.hochwasserzentralen.de). Es können zum Beispiel Erdrutsche auftreten. Schließen Sie alle Fenster und Türen! Sichern Sie Gegenstände im Freien! Halten Sie insbesondere Abstand von Gebäuden, Bäumen, Gerüsten und Hochspannungsleitungen! Vermeiden Sie möglichst den Aufenthalt im Freien!",103157000,2017-05-18T14:44:00Z,"[9.99512509702074, 52.1749646996644, 10.4533088720298, 52.4485014165211]",52.3079132831,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es heftigen Starkregen mit Niederschlagsmengen um 30 l/m² pro Stunde sowie Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) und Hagel.",Immediate,Severe,Met,9842.5197,46,CAP@dwd.de,NS,"Gewitteraufzugsrichtung,Gewitter,Böen,Hagel,Niederschlag",SCHWERES GEWITTER mit HEFTIGEM STARKREGEN und HAGEL,2017-05-18T15:01:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-18T14:44:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche UNWETTERWARNUNG vor SCHWEREM GEWITTER mit HEFTIGEM STARKREGEN und HAGEL,0,2017-05-18T15:45:00Z,10.0895348459,PVW,Alert,255 0 0,"SW,möglich,~70 [km/h],>0 [cm],~30 [l/m² in 1h]",Kreis Celle,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können zum Beispiel Bäume entwurzelt und Dächer beschädigt werden. Achten Sie auf herabstürzende Äste, Dachziegel oder Gegenstände.  Überflutungen von Kellern und Straßen sowie örtliche Überschwemmungen an Bächen und kleinen Flüssen sind möglich (Details: www.hochwasserzentralen.de). Es können zum Beispiel Erdrutsche auftreten. Schließen Sie alle Fenster und Türen! Sichern Sie Gegenstände im Freien! Halten Sie insbesondere Abstand von Gebäuden, Bäumen, Gerüsten und Hochspannungsleitungen! Vermeiden Sie möglichst den Aufenthalt im Freien!",103351000,2017-05-18T14:44:00Z,"[9.72582682870448, 52.4883077342918, 10.4444098464181, 52.9370335586265]",52.6780104623,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es heftigen Starkregen mit Niederschlagsmengen um 30 l/m² pro Stunde sowie Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) und Hagel.",Immediate,Severe,Met,9842.5197,46,CAP@dwd.de,NS,"Gewitteraufzugsrichtung,Gewitter,Böen,Hagel,Niederschlag",SCHWERES GEWITTER mit HEFTIGEM STARKREGEN und HAGEL,2017-05-18T15:01:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-18T14:44:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche UNWETTERWARNUNG vor SCHWEREM GEWITTER mit HEFTIGEM STARKREGEN und HAGEL,0,2017-05-18T15:45:00Z,10.5126641261,PVW,Alert,255 0 0,"SW,möglich,~70 [km/h],>0 [cm],~30 [l/m² in 1h]",Kreis Wolfenbüttel,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können zum Beispiel Bäume entwurzelt und Dächer beschädigt werden. Achten Sie auf herabstürzende Äste, Dachziegel oder Gegenstände.  Überflutungen von Kellern und Straßen sowie örtliche Überschwemmungen an Bächen und kleinen Flüssen sind möglich (Details: www.hochwasserzentralen.de). Es können zum Beispiel Erdrutsche auftreten. Schließen Sie alle Fenster und Türen! Sichern Sie Gegenstände im Freien! Halten Sie insbesondere Abstand von Gebäuden, Bäumen, Gerüsten und Hochspannungsleitungen! Vermeiden Sie möglichst den Aufenthalt im Freien!",103158000,2017-05-18T14:44:00Z,"[10.1751690491958, 51.9705165898622, 10.8892776222689, 52.303256754487]",52.1101747591,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es heftigen Starkregen mit Niederschlagsmengen um 30 l/m² pro Stunde sowie Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) und Hagel.",Immediate,Severe,Met,9842.5197,46,CAP@dwd.de,NS,"Gewitteraufzugsrichtung,Gewitter,Böen,Hagel,Niederschlag",SCHWERES GEWITTER mit HEFTIGEM STARKREGEN und HAGEL,2017-05-18T15:01:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-18T14:44:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche UNWETTERWARNUNG vor SCHWEREM GEWITTER mit HEFTIGEM STARKREGEN und HAGEL,0,2017-05-18T15:45:00Z,9.92211755711,PVW,Alert,255 0 0,"SW,möglich,~70 [km/h],>0 [cm],~30 [l/m² in 1h]",Kreis Hildesheim,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können zum Beispiel Bäume entwurzelt und Dächer beschädigt werden. Achten Sie auf herabstürzende Äste, Dachziegel oder Gegenstände.  Überflutungen von Kellern und Straßen sowie örtliche Überschwemmungen an Bächen und kleinen Flüssen sind möglich (Details: www.hochwasserzentralen.de). Es können zum Beispiel Erdrutsche auftreten. Schließen Sie alle Fenster und Türen! Sichern Sie Gegenstände im Freien! Halten Sie insbesondere Abstand von Gebäuden, Bäumen, Gerüsten und Hochspannungsleitungen! Vermeiden Sie möglichst den Aufenthalt im Freien!",103254000,2017-05-18T14:44:00Z,"[9.62965026433126, 51.8969061497589, 10.2635760070604, 52.297134948352]",52.1042844604,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es heftigen Starkregen mit Niederschlagsmengen um 30 l/m² pro Stunde sowie Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) und Hagel.",Immediate,Severe,Met,9842.5197,46,CAP@dwd.de,NS,"Gewitteraufzugsrichtung,Gewitter,Böen,Hagel,Niederschlag",SCHWERES GEWITTER mit HEFTIGEM STARKREGEN und HAGEL,2017-05-18T15:01:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-18T14:56:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,11.2390324047,PVW,Alert,255 153 0,"~70 [km/h],~25 [l/m² in 1h],>0 [cm],örtlich",Kreis Mansfeld-Südharz,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",115087000,2017-05-18T14:56:00Z,"[10.8820516292852, 51.339810139927, 11.7804382391415, 51.7299396358234]",51.555259757,Public,"Es treten örtlich Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) sowie Starkregen mit Niederschlagsmengen um 25 l/m² pro Stunde und Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,SA,"Böen,Niederschlag,Hagel,Gewitter",STARKES GEWITTER,2017-05-18T15:01:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-18T14:56:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,11.3007408516,PVW,Alert,255 153 0,"~70 [km/h],~25 [l/m² in 1h],>0 [cm],örtlich",Kreis Börde,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",115083000,2017-05-18T14:56:00Z,"[10.9337457282349, 51.8929026883498, 11.8571481252192, 52.5081778624966]",52.2185110722,Public,"Es treten örtlich Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) sowie Starkregen mit Niederschlagsmengen um 25 l/m² pro Stunde und Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,SA,"Böen,Niederschlag,Hagel,Gewitter",STARKES GEWITTER,2017-05-18T15:01:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-18T14:56:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,10.9300057292,PVW,Alert,255 153 0,"~70 [km/h],~25 [l/m² in 1h],>0 [cm],örtlich",Kreis Harz - Bergland (Oberharz),DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",915085002,2017-05-18T14:56:00Z,"[10.5741743357029, 51.5663244310295, 11.2527909230501, 51.8875944672296]",51.6815037375,Public,"Es treten örtlich Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) sowie Starkregen mit Niederschlagsmengen um 25 l/m² pro Stunde und Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,SA,"Böen,Niederschlag,Hagel,Gewitter",STARKES GEWITTER,2017-05-18T15:01:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-18T14:56:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,11.0064722882,PVW,Alert,255 153 0,"~70 [km/h],~25 [l/m² in 1h],>0 [cm],örtlich",Kreis Harz - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",915085001,2017-05-18T14:56:00Z,"[10.561226987731, 51.6385931992291, 11.4088709584474, 52.0597136120708]",51.8213431073,Public,"Es treten örtlich Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) sowie Starkregen mit Niederschlagsmengen um 25 l/m² pro Stunde und Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,SA,"Böen,Niederschlag,Hagel,Gewitter",STARKES GEWITTER,2017-05-18T15:01:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-18T14:56:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,10.7383889078,PVW,Alert,255 153 0,"~70 [km/h],~25 [l/m² in 1h],>0 [cm],örtlich",Kreis Nordhausen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",116062000,2017-05-18T14:56:00Z,"[10.4705771738474, 51.3644706652223, 10.9796801699248, 51.6490082738218]",51.5340422547,Public,"Es treten örtlich Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) sowie Starkregen mit Niederschlagsmengen um 25 l/m² pro Stunde und Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,TH,"Böen,Niederschlag,Hagel,Gewitter",STARKES GEWITTER,2017-05-18T15:01:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-18T13:31:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T15:30:00Z,8.13585780274,PVW,Alert,255 153 0,"~70 [km/h],15-25 [l/m² in 1h],<2 [cm],einzelne,S",Kreis Breisgau-Hochschwarzwald und Stadt Freiburg,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",908315999,2017-05-18T13:31:00Z,"[7.52967468867712, 47.7435741656125, 8.43998886503924, 48.116596988479]",47.9074648119,Public,"Von Süden ziehen einzelne Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) sowie Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,BW,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-18T15:01:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-18T13:31:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T15:30:00Z,8.41175189359,PVW,Alert,255 153 0,"~70 [km/h],15-25 [l/m² in 1h],<2 [cm],einzelne,S",Schwarzwald-Baar-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",108326000,2017-05-18T13:31:00Z,"[8.10905627611671, 47.7704934841816, 8.66306132672652, 48.1869494433476]",47.9723496102,Public,"Von Süden ziehen einzelne Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) sowie Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,BW,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-18T15:01:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-18T13:31:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T15:30:00Z,7.94792413644,PVW,Alert,255 153 0,"~70 [km/h],15-25 [l/m² in 1h],<2 [cm],einzelne,S",Kreis Emmendingen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",108316000,2017-05-18T13:31:00Z,"[7.57698163983886, 48.0081576185851, 8.18758207459272, 48.2604987437464]",48.1220449148,Public,"Von Süden ziehen einzelne Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) sowie Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,BW,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-18T15:01:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-18T14:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:30:00Z,8.59855452682,PVW,Alert,255 153 0,"~70 [km/h],15-25 [l/m² in 1h],<2 [cm],einzelne,S",Kreis Calw,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",108235000,2017-05-18T14:58:00Z,"[8.37936700584578, 48.4838743773945, 8.87863101525655, 48.8385708577041]",48.6974709424,Public,"Von Süden ziehen einzelne Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) sowie Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,BW,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-18T15:01:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-18T14:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:30:00Z,8.71612470559,PVW,Alert,255 153 0,"~70 [km/h],15-25 [l/m² in 1h],<2 [cm],einzelne,S",Enzkreis und Stadt Pforzheim,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",908236999,2017-05-18T14:58:00Z,"[8.46736484771484, 48.7743046909842, 8.94818029371272, 49.0621862348959]",48.8858476414,Public,"Von Süden ziehen einzelne Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) sowie Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,BW,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-18T15:01:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-18T14:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:30:00Z,8.56945292519,PVW,Alert,255 153 0,"~70 [km/h],15-25 [l/m² in 1h],<2 [cm],einzelne,S",Kreis und Stadt Karlsruhe,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",908215999,2017-05-18T14:58:00Z,"[8.25832845494402, 48.8137001245195, 8.89417232281756, 49.2900266307402]",49.0269518176,Public,"Von Süden ziehen einzelne Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) sowie Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,BW,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-18T15:01:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-18T14:00:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T15:30:00Z,8.82327682182,PVW,Alert,255 153 0,"~80 [km/h],~25 [l/m²],<2 [cm],örtlich,SW",Kreis Minden-Lübbecke,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",105770000,2017-05-18T14:00:00Z,"[8.2972136813042, 52.1625141880724, 9.13670874738584, 52.5314434279375]",52.3366437358,Public,"Von Südwesten ziehen örtlich Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten um 80km/h (22m/s, 44kn, Bft 9) sowie Starkregen mit Niederschlagsmengen um 25 l/m² in kurzer Zeit und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,NRW,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-18T15:01:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-18T14:00:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T15:30:00Z,8.60556947355,PVW,Alert,255 153 0,"~80 [km/h],~25 [l/m²],<2 [cm],örtlich,SW",Kreis Herford,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",105758000,2017-05-18T14:00:00Z,"[8.40380501390632, 52.0588512677805, 8.92711607633154, 52.2676138314246]",52.1625881366,Public,"Von Südwesten ziehen örtlich Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten um 80km/h (22m/s, 44kn, Bft 9) sowie Starkregen mit Niederschlagsmengen um 25 l/m² in kurzer Zeit und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,NRW,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-18T15:01:00Z
