EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
FOG,2017-05-14T20:22:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,9.92649584242,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Würzburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909679999,2017-05-14T20:20:00Z,"[9.62544912535249, 49.4803642540473, 10.1891620174639, 49.9536208537058]",49.725410392,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-14T22:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,9.51331487023,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Rems-Murr-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108119000,2017-05-14T22:51:00Z,"[9.23732746203381, 48.7405061081031, 9.76884967552087, 49.0790007047421]",48.8991548436,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BW,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-14T22:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,10.0490402428,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Ostalbkreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108136000,2017-05-14T22:51:00Z,"[9.61906177704156, 48.7146515171646, 10.4570005723191, 49.0601737138113]",48.8777205376,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BW,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-14T22:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,9.21292432011,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Heilbronn,DWD / Nationales Warnzentrum Offenbach,Actual,None,,908125999,2017-05-14T22:51:00Z,"[8.81606071413697, 49.0201875771245, 9.52749053161994, 49.3879045461937]",49.1740114838,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BW,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-14T22:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,8.82663152517,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Rhein-Neckar-Kreis und Stadt Heidelberg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,908226999,2017-05-14T22:51:00Z,"[8.45048452093748, 49.1743875123921, 9.1009166235552, 49.6259469747217]",49.429306123,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BW,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-14T22:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,9.28775828841,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Neckar-Odenwald-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108225000,2017-05-14T22:51:00Z,"[8.93796628699433, 49.2717144823897, 9.60382291575294, 49.6635078485236]",49.4640850655,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BW,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-14T22:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,9.90504502451,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Schwäbisch Hall,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108127000,2017-05-14T22:51:00Z,"[9.49740844877887, 48.9175958784201, 10.2639929662897, 49.3951600910225]",49.1284149751,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BW,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-14T22:45:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,14.0807473755,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Märkisch-Oderland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112064000,2017-05-14T23:00:00Z,"[13.6105430750662, 52.3739684695423, 14.6397856361497, 52.9032944944206]",52.6224327874,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BB,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-14T22:45:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,14.5228811324,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Stadt Frankfurt (Oder),DWD / Nationales Warnzentrum Offenbach,Actual,None,,112053000,2017-05-14T23:00:00Z,"[14.3948344153868, 52.2527720061952, 14.6014306289034, 52.3982333484031]",52.3108408128,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BB,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-14T22:45:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,13.7267619776,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Barnim,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112060000,2017-05-14T23:00:00Z,"[13.3964064814457, 52.5442355761618, 14.1566349407168, 53.0585374372092]",52.8433957021,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BB,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-14T22:45:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,14.1579097973,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Oder-Spree,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112067000,2017-05-14T23:00:00Z,"[13.6669802390044, 51.999875528759, 14.7591009569369, 52.5027642877092]",52.231546043,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BB,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-14T22:45:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,13.7459884587,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Uckermark,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112073000,2017-05-14T23:00:00Z,"[13.2396513513738, 52.9315491596453, 14.4505702886814, 53.5587015183653]",53.201668552,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BB,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-15T02:03:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,14.6538538273,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Görlitz - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914626002,2017-05-14T21:30:00Z,"[14.4731926659774, 50.8193487022933, 14.7946222141331, 51.0827815780338]",50.9359239887,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-15T02:03:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,13.8011358257,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Sächsische Schweiz-Osterzgebirge - westelbisches Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914628002,2017-05-14T21:30:00Z,"[13.4555860398447, 50.7169238154613, 14.1296498037829, 50.9548121017774]",50.8281825979,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-15T02:03:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,14.2235304786,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Bautzen - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914625001,2017-05-14T21:30:00Z,"[13.7607414424558, 51.0598512382963, 14.6991204250797, 51.5446137834405]",51.2586309073,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-15T02:03:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,14.8232852759,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Görlitz - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914626001,2017-05-14T21:30:00Z,"[14.4401029999021, 50.8199473971891, 15.0418156516163, 51.597308330146]",51.2235976858,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-15T02:03:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,14.2805009075,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Sächsische Schweiz-Osterzgebirge - ostelbisches Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914628003,2017-05-14T21:30:00Z,"[14.1463748781897, 50.8869978864561, 14.4021437274775, 51.0875948371189]",50.9665930954,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-15T02:03:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,13.9069150088,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Sächsische Schweiz-Osterzgebirge - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914628001,2017-05-14T21:30:00Z,"[13.4213801838149, 50.8329124759724, 14.3128547415408, 51.0898714285156]",50.9449328702,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-15T02:03:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,14.4271134646,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Bautzen - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914625002,2017-05-14T21:30:00Z,"[14.3094943933362, 51.0187671861314, 14.5840022651422, 51.1241706566394]",51.0713243628,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
WIND,2017-05-14T21:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,12.3669878666,PVW,Alert,255 255 0,,östlich Fehmarn bis Rügen,DWD / Seewetterdienst Hamburg,Actual,None,,501000007,2017-05-14T21:13:00Z,"[10.7510309616239, 53.8953846149452, 13.5000000000001, 54.9]",54.3112664016,Public,Gewitterböen von 7 Beaufort aus Südwest.,Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-15T02:26:00Z
WIND,2017-05-14T21:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,13.6330408177,PVW,Alert,255 255 0,,östlich Rügen,DWD / Seewetterdienst Hamburg,Actual,None,,501000008,2017-05-14T21:13:00Z,"[13.1041859868808, 53.7358971871856, 14.270375340669, 54.9]",54.2000769525,Public,Gewitterböen von 7 Beaufort aus Südwest.,Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-15T02:26:00Z
WIND,2017-05-14T21:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,10.2286328642,PVW,Alert,255 255 0,,Flensburg bis Fehmarn,DWD / Seewetterdienst Hamburg,Actual,None,,501000006,2017-05-14T21:13:00Z,"[9.42319488525396, 54.3050069185632, 11.3000000000001, 54.9361953735352]",54.5705722369,Public,Gewitterböen von 7 Beaufort aus Südwest.,Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-15T02:26:00Z
FOG,2017-05-15T02:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,8.89600240251,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Wetteraukreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106440000,2017-05-15T02:16:00Z,"[8.51413928732177, 50.1619225892194, 9.29005065877235, 50.5001354701297]",50.3480950914,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,HE,"Nebel,Sicht",NEBEL,2017-05-15T02:37:00Z
FOG,2017-05-15T02:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,7.69650186737,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Altenkirchen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107132000,2017-05-15T02:16:00Z,"[7.44077222212784, 50.5638700693387, 8.04304579642914, 50.9423350920011]",50.7194389072,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,RP,"Nebel,Sicht",NEBEL,2017-05-15T02:37:00Z
FOG,2017-05-15T02:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,6.82588461861,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Borken,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105554000,2017-05-15T02:16:00Z,"[6.386696630387, 51.7288668634196, 7.27452492982307, 52.2430587425721]",51.9188111077,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,NRW,"Nebel,Sicht",NEBEL,2017-05-15T02:37:00Z
FOG,2017-05-15T02:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,8.07407925528,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Rheingau-Taunus-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106439000,2017-05-15T02:16:00Z,"[7.77262067233461, 49.9719041338591, 8.41079868432462, 50.2962091811881]",50.1570198221,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,HE,"Nebel,Sicht",NEBEL,2017-05-15T02:37:00Z
FOG,2017-05-15T02:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,7.8586507192,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Rhein-Lahn-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107141000,2017-05-15T02:16:00Z,"[7.57812771674283, 50.0665401039408, 8.12277694450022, 50.4147846460427]",50.2529807374,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,RP,"Nebel,Sicht",NEBEL,2017-05-15T02:37:00Z
FOG,2017-05-15T02:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,7.37865405994,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Coesfeld,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105558000,2017-05-15T02:16:00Z,"[7.05332711552631, 51.6645810096023, 7.73580287434214, 52.0617810171305]",51.8390576544,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,NRW,"Nebel,Sicht",NEBEL,2017-05-15T02:37:00Z
FOG,2017-05-15T02:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,7.36886375395,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Mayen-Koblenz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107137000,2017-05-15T02:16:00Z,"[6.97380171968263, 50.1601296497424, 7.68098655504344, 50.4766882989797]",50.3224018213,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,RP,"Nebel,Sicht",NEBEL,2017-05-15T02:37:00Z
FOG,2017-05-15T02:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,8.39429085268,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Lahn-Dill-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106532000,2017-05-15T02:16:00Z,"[8.1096879535478, 50.3957613022445, 8.65080714257269, 50.8824948026908]",50.6178450124,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,HE,"Nebel,Sicht",NEBEL,2017-05-15T02:37:00Z
FOG,2017-05-15T02:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,8.75988496082,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Gießen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106531000,2017-05-15T02:16:00Z,"[8.51907417288684, 50.4150187540569, 9.13410795663904, 50.7093088302338]",50.5553070239,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,HE,"Nebel,Sicht",NEBEL,2017-05-15T02:37:00Z
FOG,2017-05-15T02:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,8.20054364515,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Limburg-Weilburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106533000,2017-05-15T02:16:00Z,"[7.9641916815617, 50.2640608288966, 8.4672149900477, 50.5994439113641]",50.4280848525,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,HE,"Nebel,Sicht",NEBEL,2017-05-15T02:37:00Z
FOG,2017-05-15T02:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,8.1934191372,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Siegen-Wittgenstein,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105970000,2017-05-15T02:16:00Z,"[7.82669986165341, 50.6854201686012, 8.54908480824728, 51.1494673328494]",50.9428760126,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,NRW,"Nebel,Sicht",NEBEL,2017-05-15T02:37:00Z
FOG,2017-05-15T02:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,7.64757786197,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Steinfurt,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105566000,2017-05-15T02:16:00Z,"[7.09606072179443, 51.9948325162569, 8.02518863946621, 52.4749674489571]",52.1959428962,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,NRW,"Nebel,Sicht",NEBEL,2017-05-15T02:37:00Z
FOG,2017-05-15T02:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,7.8142432523,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Westerwaldkreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107143000,2017-05-15T02:16:00Z,"[7.59493515764925, 50.3474404111818, 8.15216089897972, 50.7400704711935]",50.5280125009,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,RP,"Nebel,Sicht",NEBEL,2017-05-15T02:37:00Z
