EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
WIND,2017-05-11T09:43:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKWIND,0.0,1969-12-31T23:59:59Z,9.62030333382,PVW,Alert,255 255 0,"<60 [km/h],S",Bodensee - Ost,DWD / Nationales Warnzentrum Offenbach,Actual,None,,208440000,2017-05-11T09:43:00Z,"[9.433084770851, 47.4795377133328, 9.75233447880169, 47.5925024960506]",47.5238670489,Public,"In Verbindung mit Föhn treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus südlicher Richtung auf.",Immediate,Minor,Met,9842.5197,57,CAP@dwd.de,BW,"Böen,Windrichtung",STARKWIND,2017-05-11T11:18:00Z
WIND,2017-05-11T07:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,6561.6798,2017-05-12T01:00:00Z,11.4685738162,PVW,Alert,255 153 0,"S,~80 [km/h]",Kreis Bad Tölz-Wolfratshausen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,109173000,2017-05-11T10:00:00Z,"[11.262696008934, 47.4952879616431, 11.6800568144214, 47.9802247134914]",47.7119393872,Public,"Es treten oberhalb 2000 m Sturmböen mit Geschwindigkeiten um 80km/h (22m/s, 44kn, Bft 9) aus südlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,BY,"Windrichtung,Böen",STURMBÖEN,2017-05-11T11:36:00Z
WIND,2017-05-11T07:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,6561.6798,2017-05-12T01:00:00Z,12.8844948308,PVW,Alert,255 153 0,"S,~80 [km/h]",Kreis Berchtesgadener Land,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,109172000,2017-05-11T10:00:00Z,"[12.6959082849235, 47.4633744483352, 13.0986605891506, 47.9626089838572]",47.7259945858,Public,"Es treten oberhalb 2000 m Sturmböen mit Geschwindigkeiten um 80km/h (22m/s, 44kn, Bft 9) aus südlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,BY,"Windrichtung,Böen",STURMBÖEN,2017-05-11T11:36:00Z
WIND,2017-05-11T07:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,6561.6798,2017-05-12T01:00:00Z,10.6636041357,PVW,Alert,255 153 0,"S,~80 [km/h]",Kreis Ostallgäu,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,109777000,2017-05-11T10:00:00Z,"[10.3260351487032, 47.5139385381171, 10.9542765159345, 48.1114511247052]",47.784595354,Public,"Es treten oberhalb 2000 m Sturmböen mit Geschwindigkeiten um 80km/h (22m/s, 44kn, Bft 9) aus südlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,BY,"Windrichtung,Böen",STURMBÖEN,2017-05-11T11:36:00Z
WIND,2017-05-11T07:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,6561.6798,2017-05-12T01:00:00Z,11.1368889008,PVW,Alert,255 153 0,"S,~80 [km/h]",Kreis Garmisch-Partenkirchen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,109180000,2017-05-11T10:00:00Z,"[10.8694823653619, 47.3933862347895, 11.4214539266484, 47.7370300275102]",47.5537546011,Public,"Es treten oberhalb 2000 m Sturmböen mit Geschwindigkeiten um 80km/h (22m/s, 44kn, Bft 9) aus südlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,BY,"Windrichtung,Böen",STURMBÖEN,2017-05-11T11:36:00Z
WIND,2017-05-11T07:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,6561.6798,2017-05-12T01:00:00Z,10.2399662641,PVW,Alert,255 153 0,"S,~80 [km/h]",Kreis Oberallgäu,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,109780000,2017-05-11T10:00:00Z,"[9.95832429492376, 47.2701236047002, 10.511613351441, 47.8636396260938]",47.5906825716,Public,"Es treten oberhalb 2000 m Sturmböen mit Geschwindigkeiten um 80km/h (22m/s, 44kn, Bft 9) aus südlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,BY,"Windrichtung,Böen",STURMBÖEN,2017-05-11T11:36:00Z
WIND,2017-05-11T11:08:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-11T22:00:00Z,11.4685738162,PVW,Alert,255 255 0,"~50 [km/h],S",Kreis Bad Tölz-Wolfratshausen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109173000,2017-05-11T13:00:00Z,"[11.262696008934, 47.4952879616431, 11.6800568144214, 47.9802247134914]",47.7119393872,Public,"In Föhntälern treten Windböen mit Geschwindigkeiten um 50 km/h (14m/s, 28kn, Bft 7) aus südlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,BY,"Böen,Windrichtung",WINDBÖEN,2017-05-11T11:36:00Z
WIND,2017-05-11T11:08:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-11T22:00:00Z,11.1368889008,PVW,Alert,255 255 0,"~50 [km/h],S",Kreis Garmisch-Partenkirchen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109180000,2017-05-11T13:00:00Z,"[10.8694823653619, 47.3933862347895, 11.4214539266484, 47.7370300275102]",47.5537546011,Public,"In Föhntälern treten Windböen mit Geschwindigkeiten um 50 km/h (14m/s, 28kn, Bft 7) aus südlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,BY,"Böen,Windrichtung",WINDBÖEN,2017-05-11T11:36:00Z
WIND,2017-05-11T09:43:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKWIND,0.0,1969-12-31T23:59:59Z,9.62030333382,PVW,Alert,255 255 0,"<60 [km/h],S",Bodensee - Ost,DWD / Nationales Warnzentrum Offenbach,Actual,None,,208440000,2017-05-11T09:43:00Z,"[9.433084770851, 47.4795377133328, 9.75233447880169, 47.5925024960506]",47.5238670489,Public,"In Verbindung mit Föhn treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus südlicher Richtung auf.",Immediate,Minor,Met,9842.5197,57,CAP@dwd.de,BW,"Böen,Windrichtung",STARKWIND,2017-05-11T11:36:00Z
WIND,2017-05-11T11:05:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKWIND,0.0,1969-12-31T23:59:59Z,11.3474963675,PVW,Alert,255 255 0,"<55 [km/h],S",Walchensee,DWD / Nationales Warnzentrum Offenbach,Actual,None,,209908000,2017-05-11T11:05:00Z,"[11.3072516156179, 47.5682524588931, 11.3933782151656, 47.6151444571368]",47.5904333228,Public,"In Verbindung mit Föhn treten Windböen mit Geschwindigkeiten bis 55 km/h (15m/s, 30kn, Bft 7) aus südlicher Richtung auf.",Immediate,Minor,Met,9842.5197,57,CAP@dwd.de,BY,"Böen,Windrichtung",STARKWIND,2017-05-11T11:36:00Z
WIND,2017-05-11T11:36:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,7.46045593389,PVW,Alert,255 255 0,,Ostfriesische Küste,DWD / Seewetterdienst Hamburg,Actual,None,,501000001,2017-05-11T11:45:00Z,"[6.20000000000005, 53.2407146482137, 8.31598207254962, 54]",53.6350342282,Public,"Ost 5 bis 6, dabei Böen von 7 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-11T11:36:00Z
WIND,2017-05-11T11:36:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,7.89146555821,PVW,Alert,255 255 0,,Helgoland,DWD / Seewetterdienst Hamburg,Actual,None,,501000002,2017-05-11T11:45:00Z,"[7.50000000000006, 54, 8.31500000000011, 54.4]",54.1845465565,Public,"Ost 5 bis 6, dabei Böen von 7 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-11T11:36:00Z
WIND,2017-05-11T07:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,6561.6798,2017-05-12T01:00:00Z,11.4685738162,PVW,Alert,255 153 0,"S,~80 [km/h]",Kreis Bad Tölz-Wolfratshausen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,109173000,2017-05-11T10:00:00Z,"[11.262696008934, 47.4952879616431, 11.6800568144214, 47.9802247134914]",47.7119393872,Public,"Es treten oberhalb 2000 m Sturmböen mit Geschwindigkeiten um 80km/h (22m/s, 44kn, Bft 9) aus südlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,BY,"Windrichtung,Böen",STURMBÖEN,2017-05-11T11:46:00Z
WIND,2017-05-11T07:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,6561.6798,2017-05-12T01:00:00Z,12.8844948308,PVW,Alert,255 153 0,"S,~80 [km/h]",Kreis Berchtesgadener Land,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,109172000,2017-05-11T10:00:00Z,"[12.6959082849235, 47.4633744483352, 13.0986605891506, 47.9626089838572]",47.7259945858,Public,"Es treten oberhalb 2000 m Sturmböen mit Geschwindigkeiten um 80km/h (22m/s, 44kn, Bft 9) aus südlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,BY,"Windrichtung,Böen",STURMBÖEN,2017-05-11T11:46:00Z
WIND,2017-05-11T07:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,6561.6798,2017-05-12T01:00:00Z,10.6636041357,PVW,Alert,255 153 0,"S,~80 [km/h]",Kreis Ostallgäu,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,109777000,2017-05-11T10:00:00Z,"[10.3260351487032, 47.5139385381171, 10.9542765159345, 48.1114511247052]",47.784595354,Public,"Es treten oberhalb 2000 m Sturmböen mit Geschwindigkeiten um 80km/h (22m/s, 44kn, Bft 9) aus südlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,BY,"Windrichtung,Böen",STURMBÖEN,2017-05-11T11:46:00Z
WIND,2017-05-11T07:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,6561.6798,2017-05-12T01:00:00Z,11.1368889008,PVW,Alert,255 153 0,"S,~80 [km/h]",Kreis Garmisch-Partenkirchen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,109180000,2017-05-11T10:00:00Z,"[10.8694823653619, 47.3933862347895, 11.4214539266484, 47.7370300275102]",47.5537546011,Public,"Es treten oberhalb 2000 m Sturmböen mit Geschwindigkeiten um 80km/h (22m/s, 44kn, Bft 9) aus südlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,BY,"Windrichtung,Böen",STURMBÖEN,2017-05-11T11:46:00Z
WIND,2017-05-11T07:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,6561.6798,2017-05-12T01:00:00Z,10.2399662641,PVW,Alert,255 153 0,"S,~80 [km/h]",Kreis Oberallgäu,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,109780000,2017-05-11T10:00:00Z,"[9.95832429492376, 47.2701236047002, 10.511613351441, 47.8636396260938]",47.5906825716,Public,"Es treten oberhalb 2000 m Sturmböen mit Geschwindigkeiten um 80km/h (22m/s, 44kn, Bft 9) aus südlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,BY,"Windrichtung,Böen",STURMBÖEN,2017-05-11T11:46:00Z
WIND,2017-05-11T11:08:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-11T22:00:00Z,11.4685738162,PVW,Alert,255 255 0,"~50 [km/h],S",Kreis Bad Tölz-Wolfratshausen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109173000,2017-05-11T13:00:00Z,"[11.262696008934, 47.4952879616431, 11.6800568144214, 47.9802247134914]",47.7119393872,Public,"In Föhntälern treten Windböen mit Geschwindigkeiten um 50 km/h (14m/s, 28kn, Bft 7) aus südlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,BY,"Böen,Windrichtung",WINDBÖEN,2017-05-11T11:46:00Z
WIND,2017-05-11T11:08:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-11T22:00:00Z,11.1368889008,PVW,Alert,255 255 0,"~50 [km/h],S",Kreis Garmisch-Partenkirchen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109180000,2017-05-11T13:00:00Z,"[10.8694823653619, 47.3933862347895, 11.4214539266484, 47.7370300275102]",47.5537546011,Public,"In Föhntälern treten Windböen mit Geschwindigkeiten um 50 km/h (14m/s, 28kn, Bft 7) aus südlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,BY,"Böen,Windrichtung",WINDBÖEN,2017-05-11T11:46:00Z
WIND,2017-05-11T09:43:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKWIND,0.0,1969-12-31T23:59:59Z,9.62030333382,PVW,Alert,255 255 0,"<60 [km/h],S",Bodensee - Ost,DWD / Nationales Warnzentrum Offenbach,Actual,None,,208440000,2017-05-11T09:43:00Z,"[9.433084770851, 47.4795377133328, 9.75233447880169, 47.5925024960506]",47.5238670489,Public,"In Verbindung mit Föhn treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus südlicher Richtung auf.",Immediate,Minor,Met,9842.5197,57,CAP@dwd.de,BW,"Böen,Windrichtung",STARKWIND,2017-05-11T11:46:00Z
WIND,2017-05-11T11:05:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKWIND,0.0,1969-12-31T23:59:59Z,11.3474963675,PVW,Alert,255 255 0,"<55 [km/h],S",Walchensee,DWD / Nationales Warnzentrum Offenbach,Actual,None,,209908000,2017-05-11T11:05:00Z,"[11.3072516156179, 47.5682524588931, 11.3933782151656, 47.6151444571368]",47.5904333228,Public,"In Verbindung mit Föhn treten Windböen mit Geschwindigkeiten bis 55 km/h (15m/s, 30kn, Bft 7) aus südlicher Richtung auf.",Immediate,Minor,Met,9842.5197,57,CAP@dwd.de,BY,"Böen,Windrichtung",STARKWIND,2017-05-11T11:46:00Z
WIND,2017-05-11T11:36:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,7.89146555821,PVW,Alert,255 255 0,,Helgoland,DWD / Seewetterdienst Hamburg,Actual,None,,501000002,2017-05-11T11:45:00Z,"[7.50000000000006, 54, 8.31500000000011, 54.4]",54.1845465565,Public,"Ost 5 bis 6, dabei Böen von 7 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-11T11:46:00Z
WIND,2017-05-11T11:36:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,7.46045593389,PVW,Alert,255 255 0,,Ostfriesische Küste,DWD / Seewetterdienst Hamburg,Actual,None,,501000001,2017-05-11T11:45:00Z,"[6.20000000000005, 53.2407146482137, 8.31598207254962, 54]",53.6350342282,Public,"Ost 5 bis 6, dabei Böen von 7 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-11T11:46:00Z
WIND,2017-05-11T07:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,6561.6798,2017-05-12T01:00:00Z,11.4685738162,PVW,Alert,255 153 0,"S,~80 [km/h]",Kreis Bad Tölz-Wolfratshausen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,109173000,2017-05-11T10:00:00Z,"[11.262696008934, 47.4952879616431, 11.6800568144214, 47.9802247134914]",47.7119393872,Public,"Es treten oberhalb 2000 m Sturmböen mit Geschwindigkeiten um 80km/h (22m/s, 44kn, Bft 9) aus südlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,BY,"Windrichtung,Böen",STURMBÖEN,2017-05-11T12:06:00Z
WIND,2017-05-11T07:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,6561.6798,2017-05-12T01:00:00Z,12.8844948308,PVW,Alert,255 153 0,"S,~80 [km/h]",Kreis Berchtesgadener Land,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,109172000,2017-05-11T10:00:00Z,"[12.6959082849235, 47.4633744483352, 13.0986605891506, 47.9626089838572]",47.7259945858,Public,"Es treten oberhalb 2000 m Sturmböen mit Geschwindigkeiten um 80km/h (22m/s, 44kn, Bft 9) aus südlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,BY,"Windrichtung,Böen",STURMBÖEN,2017-05-11T12:06:00Z
WIND,2017-05-11T07:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,6561.6798,2017-05-12T01:00:00Z,10.6636041357,PVW,Alert,255 153 0,"S,~80 [km/h]",Kreis Ostallgäu,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,109777000,2017-05-11T10:00:00Z,"[10.3260351487032, 47.5139385381171, 10.9542765159345, 48.1114511247052]",47.784595354,Public,"Es treten oberhalb 2000 m Sturmböen mit Geschwindigkeiten um 80km/h (22m/s, 44kn, Bft 9) aus südlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,BY,"Windrichtung,Böen",STURMBÖEN,2017-05-11T12:06:00Z
WIND,2017-05-11T07:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,6561.6798,2017-05-12T01:00:00Z,11.1368889008,PVW,Alert,255 153 0,"S,~80 [km/h]",Kreis Garmisch-Partenkirchen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,109180000,2017-05-11T10:00:00Z,"[10.8694823653619, 47.3933862347895, 11.4214539266484, 47.7370300275102]",47.5537546011,Public,"Es treten oberhalb 2000 m Sturmböen mit Geschwindigkeiten um 80km/h (22m/s, 44kn, Bft 9) aus südlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,BY,"Windrichtung,Böen",STURMBÖEN,2017-05-11T12:06:00Z
WIND,2017-05-11T07:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STURMBÖEN,6561.6798,2017-05-12T01:00:00Z,10.2399662641,PVW,Alert,255 153 0,"S,~80 [km/h]",Kreis Oberallgäu,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Es können zum Beispiel einzelne Äste herabstürzen. Achten Sie besonders auf herabfallende Gegenstände.,109780000,2017-05-11T10:00:00Z,"[9.95832429492376, 47.2701236047002, 10.511613351441, 47.8636396260938]",47.5906825716,Public,"Es treten oberhalb 2000 m Sturmböen mit Geschwindigkeiten um 80km/h (22m/s, 44kn, Bft 9) aus südlicher Richtung auf.",Immediate,Moderate,Met,9842.5197,52,CAP@dwd.de,BY,"Windrichtung,Böen",STURMBÖEN,2017-05-11T12:06:00Z
