EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
RAIN,2017-05-07T05:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0,2017-05-08T10:00:00Z,7.80010866896,PVW,Alert,255 153 0,"40-50 [l/m²],~60 [l/m²]",Kreis Lörrach,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108336000,2017-05-07T05:13:00Z,"[7.51158977777239, 47.5323602205482, 8.02233870080307, 47.8803104610779]",47.6749001208,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 40 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen um 60 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,BW,"Niederschlag,Staulagen",DAUERREGEN,2017-05-07T05:31:00Z
RAIN,2017-05-07T05:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0,2017-05-08T10:00:00Z,8.41175189359,PVW,Alert,255 153 0,"40-50 [l/m²],~60 [l/m²]",Schwarzwald-Baar-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108326000,2017-05-07T05:13:00Z,"[8.10905627611671, 47.7704934841816, 8.66306132672652, 48.1869494433476]",47.9723496102,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 40 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen um 60 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,BW,"Niederschlag,Staulagen",DAUERREGEN,2017-05-07T05:31:00Z
RAIN,2017-05-07T05:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0,2017-05-08T10:00:00Z,8.32210017619,PVW,Alert,255 153 0,"40-50 [l/m²],~60 [l/m²]",Kreis Waldshut,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108337000,2017-05-07T05:13:00Z,"[7.87105594829789, 47.5437865903059, 8.62898277442915, 47.8591113870704]",47.7014507423,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 40 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen um 60 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,BW,"Niederschlag,Staulagen",DAUERREGEN,2017-05-07T05:31:00Z
RAIN,2017-05-07T05:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0,2017-05-08T10:00:00Z,7.94792413644,PVW,Alert,255 153 0,"40-50 [l/m²],~60 [l/m²]",Kreis Emmendingen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108316000,2017-05-07T05:13:00Z,"[7.57698163983886, 48.0081576185851, 8.18758207459272, 48.2604987437464]",48.1220449148,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 40 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen um 60 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,BW,"Niederschlag,Staulagen",DAUERREGEN,2017-05-07T05:31:00Z
RAIN,2017-05-06T09:20:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0,2017-05-09T10:00:00Z,12.1712659819,PVW,Alert,255 153 0,"50-70 [l/m²],<90 [l/m²]",Kreis und Stadt Rosenheim,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909187999,2017-05-06T18:00:00Z,"[11.8018419103733, 47.6008666528495, 12.444032117029, 48.1431776216855]",47.9002883275,Public,Es tritt Dauerregen auf. Dabei werden Niederschlagsmengen zwischen 50 l/m² und 70 l/m² erwartet. In Staulagen werden Mengen bis 90 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,BY,"Niederschlag,Staulagen",DAUERREGEN,2017-05-07T05:31:00Z
RAIN,2017-05-06T09:20:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0,2017-05-09T10:00:00Z,10.2972333285,PVW,Alert,255 153 0,"50-70 [l/m²],<90 [l/m²]",Stadt Kempten (Allgäu),DWD / Nationales Warnzentrum Offenbach,Actual,None,,109763000,2017-05-06T18:00:00Z,"[10.2331052380925, 47.6951357395612, 10.3778752366932, 47.777876871075]",47.7420695798,Public,Es tritt Dauerregen auf. Dabei werden Niederschlagsmengen zwischen 50 l/m² und 70 l/m² erwartet. In Staulagen werden Mengen bis 90 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,BY,"Niederschlag,Staulagen",DAUERREGEN,2017-05-07T05:31:00Z
RAIN,2017-05-06T09:20:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0,2017-05-09T10:00:00Z,11.4685738162,PVW,Alert,255 153 0,"50-70 [l/m²],<90 [l/m²]",Kreis Bad Tölz-Wolfratshausen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109173000,2017-05-06T18:00:00Z,"[11.262696008934, 47.4952879616431, 11.6800568144214, 47.9802247134914]",47.7119393872,Public,Es tritt Dauerregen auf. Dabei werden Niederschlagsmengen zwischen 50 l/m² und 70 l/m² erwartet. In Staulagen werden Mengen bis 90 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,BY,"Niederschlag,Staulagen",DAUERREGEN,2017-05-07T05:31:00Z
RAIN,2017-05-06T09:20:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0,2017-05-09T10:00:00Z,10.3457414207,PVW,Alert,255 153 0,"50-70 [l/m²],<90 [l/m²]",Kreis Unterallgäu,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109778000,2017-05-06T18:00:00Z,"[10.0767555337962, 47.8200875080501, 10.7078936977311, 48.2296538461108]",48.0264044065,Public,Es tritt Dauerregen auf. Dabei werden Niederschlagsmengen zwischen 50 l/m² und 70 l/m² erwartet. In Staulagen werden Mengen bis 90 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,BY,"Niederschlag,Staulagen",DAUERREGEN,2017-05-07T05:31:00Z
RAIN,2017-05-06T09:20:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0,2017-05-09T10:00:00Z,10.6177400011,PVW,Alert,255 153 0,"50-70 [l/m²],<90 [l/m²]",Stadt Kaufbeuren,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109762000,2017-05-06T18:00:00Z,"[10.5512276895086, 47.8409154136311, 10.6611233038492, 47.9217963608599]",47.8748946453,Public,Es tritt Dauerregen auf. Dabei werden Niederschlagsmengen zwischen 50 l/m² und 70 l/m² erwartet. In Staulagen werden Mengen bis 90 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,BY,"Niederschlag,Staulagen",DAUERREGEN,2017-05-07T05:31:00Z
RAIN,2017-05-06T09:20:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0,2017-05-09T10:00:00Z,11.0470141799,PVW,Alert,255 153 0,"50-70 [l/m²],<90 [l/m²]",Kreis Weilheim-Schongau,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109190000,2017-05-06T18:00:00Z,"[10.715888479929, 47.6158722418664, 11.4299539451534, 47.954845520589]",47.7743394933,Public,Es tritt Dauerregen auf. Dabei werden Niederschlagsmengen zwischen 50 l/m² und 70 l/m² erwartet. In Staulagen werden Mengen bis 90 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,BY,"Niederschlag,Staulagen",DAUERREGEN,2017-05-07T05:31:00Z
RAIN,2017-05-06T09:20:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0,2017-05-09T10:00:00Z,11.1368889008,PVW,Alert,255 153 0,"50-70 [l/m²],<90 [l/m²]",Kreis Garmisch-Partenkirchen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109180000,2017-05-06T18:00:00Z,"[10.8694823653619, 47.3933862347895, 11.4214539266484, 47.7370300275102]",47.5537546011,Public,Es tritt Dauerregen auf. Dabei werden Niederschlagsmengen zwischen 50 l/m² und 70 l/m² erwartet. In Staulagen werden Mengen bis 90 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,BY,"Niederschlag,Staulagen",DAUERREGEN,2017-05-07T05:31:00Z
RAIN,2017-05-06T09:20:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0,2017-05-09T10:00:00Z,10.958047009,PVW,Alert,255 153 0,"50-70 [l/m²],<90 [l/m²]",Kreis Landsberg am Lech,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109181000,2017-05-06T18:00:00Z,"[10.7483345625745, 47.8423053718507, 11.1702406319933, 48.2366766089342]",47.9980622393,Public,Es tritt Dauerregen auf. Dabei werden Niederschlagsmengen zwischen 50 l/m² und 70 l/m² erwartet. In Staulagen werden Mengen bis 90 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,BY,"Niederschlag,Staulagen",DAUERREGEN,2017-05-07T05:31:00Z
FOG,2017-05-07T01:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-07T06:00:00Z,10.2036306159,PVW,Alert,255 255 0,"zeitweise,<150 [m]",Kreis Segeberg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,101060000,2017-05-07T01:15:00Z,"[9.75144514576045, 53.6473122918962, 10.5641617557952, 54.1077150041632]",53.905047582,Public,Es tritt zeitweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SH,"Nebel,Sicht",NEBEL,2017-05-07T05:31:00Z
FOG,2017-05-07T01:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-07T06:00:00Z,10.9052385478,PVW,Alert,255 255 0,"zeitweise,<150 [m]",Kreis Ostholstein - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901055002,2017-05-07T01:15:00Z,"[10.4824418376499, 54.0540516402068, 11.3128923957256, 54.5361068512198]",54.2873290593,Public,Es tritt zeitweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SH,"Nebel,Sicht",NEBEL,2017-05-07T05:31:00Z
FOG,2017-05-07T01:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-07T06:00:00Z,10.2662751755,PVW,Alert,255 255 0,"zeitweise,<150 [m]",Kreis Plön - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901057001,2017-05-07T01:15:00Z,"[10.016101522903, 54.0547901677856, 10.5413358251961, 54.259108050275]",54.1457466964,Public,Es tritt zeitweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SH,"Nebel,Sicht",NEBEL,2017-05-07T05:31:00Z
FOG,2017-05-07T01:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-07T06:00:00Z,10.4291238368,PVW,Alert,255 255 0,"zeitweise,<150 [m]",Kreis Plön - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901057002,2017-05-07T01:15:00Z,"[10.1736472289234, 54.1724657569943, 10.7292849612454, 54.4358697439212]",54.3072673794,Public,Es tritt zeitweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SH,"Nebel,Sicht",NEBEL,2017-05-07T05:31:00Z
FOG,2017-05-07T01:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-07T06:00:00Z,9.98855064861,PVW,Alert,255 255 0,"zeitweise,<150 [m]",Stadt Neumünster,DWD / Nationales Warnzentrum Offenbach,Actual,None,,101004000,2017-05-07T01:15:00Z,"[9.9256808920526, 54.0175577276824, 10.0584678806556, 54.1498848282495]",54.0773594775,Public,Es tritt zeitweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SH,"Nebel,Sicht",NEBEL,2017-05-07T05:31:00Z
FOG,2017-05-07T01:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-07T06:00:00Z,10.7523870413,PVW,Alert,255 255 0,"zeitweise,<150 [m]",Hansestadt Lübeck,DWD / Nationales Warnzentrum Offenbach,Actual,None,,101003000,2017-05-07T01:15:00Z,"[10.5547694845975, 53.7680780917947, 10.9683755941316, 53.9940624518612]",53.8731095631,Public,Es tritt zeitweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SH,"Nebel,Sicht",NEBEL,2017-05-07T05:31:00Z
FOG,2017-05-07T01:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-07T06:00:00Z,9.79425155526,PVW,Alert,255 255 0,"zeitweise,<150 [m]",Kreis Pinneberg (ohne Helgoland),DWD / Nationales Warnzentrum Offenbach,Actual,None,,901056001,2017-05-07T01:15:00Z,"[9.48588992290732, 53.5575809119211, 9.98467722359359, 53.8930387266503]",53.7186916445,Public,Es tritt zeitweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SH,"Nebel,Sicht",NEBEL,2017-05-07T05:31:00Z
FOG,2017-05-07T01:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-07T06:00:00Z,10.6035140875,PVW,Alert,255 255 0,"zeitweise,<150 [m]",Kreis Herzogtum Lauenburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,101053000,2017-05-07T01:15:00Z,"[10.2350292317469, 53.359830983618, 10.9550420887811, 53.8277779498518]",53.618099741,Public,Es tritt zeitweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SH,"Nebel,Sicht",NEBEL,2017-05-07T05:31:00Z
FOG,2017-05-07T01:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-07T06:00:00Z,9.54901873486,PVW,Alert,255 255 0,"zeitweise,<150 [m]",Kreis Steinburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,101061000,2017-05-07T01:15:00Z,"[9.19843353566056, 53.7076646605066, 9.8643295114187, 54.0997656324108]",53.9761670152,Public,Es tritt zeitweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SH,"Nebel,Sicht",NEBEL,2017-05-07T05:31:00Z
FOG,2017-05-07T01:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-07T06:00:00Z,10.6123006852,PVW,Alert,255 255 0,"zeitweise,<150 [m]",Kreis Ostholstein - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901055001,2017-05-07T01:15:00Z,"[10.4174709057092, 53.8795558392961, 10.8506224570567, 54.146828522344]",54.0304526104,Public,Es tritt zeitweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SH,"Nebel,Sicht",NEBEL,2017-05-07T05:31:00Z
FOG,2017-05-07T01:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-07T06:00:00Z,10.3444979689,PVW,Alert,255 255 0,"zeitweise,<150 [m]",Kreis Stormarn,DWD / Nationales Warnzentrum Offenbach,Actual,None,,101062000,2017-05-07T01:15:00Z,"[10.0227414622399, 53.495415789438, 10.6218534167647, 53.9204368638033]",53.7181243172,Public,Es tritt zeitweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SH,"Nebel,Sicht",NEBEL,2017-05-07T05:31:00Z
FOG,2017-05-07T01:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-07T06:00:00Z,10.2036306159,PVW,Alert,255 255 0,"zeitweise,<150 [m]",Kreis Segeberg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,101060000,2017-05-07T01:15:00Z,"[9.75144514576045, 53.6473122918962, 10.5641617557952, 54.1077150041632]",53.905047582,Public,Es tritt zeitweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SH,"Nebel,Sicht",NEBEL,2017-05-07T05:42:00Z
FOG,2017-05-07T01:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-07T06:00:00Z,10.9052385478,PVW,Alert,255 255 0,"zeitweise,<150 [m]",Kreis Ostholstein - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901055002,2017-05-07T01:15:00Z,"[10.4824418376499, 54.0540516402068, 11.3128923957256, 54.5361068512198]",54.2873290593,Public,Es tritt zeitweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SH,"Nebel,Sicht",NEBEL,2017-05-07T05:42:00Z
FOG,2017-05-07T01:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-07T06:00:00Z,10.2662751755,PVW,Alert,255 255 0,"zeitweise,<150 [m]",Kreis Plön - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901057001,2017-05-07T01:15:00Z,"[10.016101522903, 54.0547901677856, 10.5413358251961, 54.259108050275]",54.1457466964,Public,Es tritt zeitweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SH,"Nebel,Sicht",NEBEL,2017-05-07T05:42:00Z
FOG,2017-05-07T01:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-07T06:00:00Z,10.4291238368,PVW,Alert,255 255 0,"zeitweise,<150 [m]",Kreis Plön - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901057002,2017-05-07T01:15:00Z,"[10.1736472289234, 54.1724657569943, 10.7292849612454, 54.4358697439212]",54.3072673794,Public,Es tritt zeitweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SH,"Nebel,Sicht",NEBEL,2017-05-07T05:42:00Z
FOG,2017-05-07T01:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-07T06:00:00Z,9.98855064861,PVW,Alert,255 255 0,"zeitweise,<150 [m]",Stadt Neumünster,DWD / Nationales Warnzentrum Offenbach,Actual,None,,101004000,2017-05-07T01:15:00Z,"[9.9256808920526, 54.0175577276824, 10.0584678806556, 54.1498848282495]",54.0773594775,Public,Es tritt zeitweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SH,"Nebel,Sicht",NEBEL,2017-05-07T05:42:00Z
FOG,2017-05-07T01:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-07T06:00:00Z,10.6123006852,PVW,Alert,255 255 0,"zeitweise,<150 [m]",Kreis Ostholstein - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901055001,2017-05-07T01:15:00Z,"[10.4174709057092, 53.8795558392961, 10.8506224570567, 54.146828522344]",54.0304526104,Public,Es tritt zeitweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SH,"Nebel,Sicht",NEBEL,2017-05-07T05:42:00Z
FOG,2017-05-07T01:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-07T06:00:00Z,10.3444979689,PVW,Alert,255 255 0,"zeitweise,<150 [m]",Kreis Stormarn,DWD / Nationales Warnzentrum Offenbach,Actual,None,,101062000,2017-05-07T01:15:00Z,"[10.0227414622399, 53.495415789438, 10.6218534167647, 53.9204368638033]",53.7181243172,Public,Es tritt zeitweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SH,"Nebel,Sicht",NEBEL,2017-05-07T05:42:00Z
FOG,2017-05-07T01:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-07T06:00:00Z,9.71645654992,PVW,Alert,255 255 0,"zeitweise,<150 [m]",Kreis Rendsburg-Eckernförde - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901058001,2017-05-07T01:15:00Z,"[9.3046935489289, 54.0088853786958, 10.1313644107852, 54.551840754725]",54.2467324976,Public,Es tritt zeitweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SH,"Nebel,Sicht",NEBEL,2017-05-07T05:42:00Z
FOG,2017-05-07T01:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-07T06:00:00Z,9.54901873486,PVW,Alert,255 255 0,"zeitweise,<150 [m]",Kreis Steinburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,101061000,2017-05-07T01:15:00Z,"[9.19843353566056, 53.7076646605066, 9.8643295114187, 54.0997656324108]",53.9761670152,Public,Es tritt zeitweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SH,"Nebel,Sicht",NEBEL,2017-05-07T05:42:00Z
