EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
RAIN,2017-08-10T22:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,8.82327682182,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis Minden-Lübbecke,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105770000,2017-08-10T22:07:00Z,"[8.2972136813042, 52.1625141880724, 9.13670874738584, 52.5314434279375]",52.3366437358,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NRW,"Niederschlag,Staulagen",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-10T22:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,7.61246957673,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis Unna,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105978000,2017-08-10T22:07:00Z,"[7.40775023217524, 51.385819368777, 7.85024791583112, 51.7363114213407]",51.5796050311,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NRW,"Niederschlag,Staulagen",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-10T22:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,7.83773643626,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Stadt Hamm,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105915000,2017-08-10T22:07:00Z,"[7.67553628029317, 51.5780523192057, 7.9975289136403, 51.7447664751422]",51.6721577101,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NRW,"Niederschlag,Staulagen",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-10T22:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,7.98397779315,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis Warendorf,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105570000,2017-08-10T22:07:00Z,"[7.61322773231438, 51.6581245652401, 8.32013613401834, 52.1040804099148]",51.8391084007,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NRW,"Niederschlag,Staulagen",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-10T22:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,8.36889900498,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis Gütersloh,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105754000,2017-08-10T22:07:00Z,"[8.07547775316182, 51.7174761022185, 8.74838714189631, 52.1351717966427]",51.9529585006,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NRW,"Niederschlag,Staulagen",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-10T22:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,8.54566287091,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Stadt Bielefeld,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105711000,2017-08-10T22:07:00Z,"[8.37767736955819, 51.9149697781347, 8.66354215372094, 52.1148333079527]",52.0138499538,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NRW,"Niederschlag,Staulagen",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T19:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,7.70523055959,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Märkischer Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105962000,2017-08-11T19:02:00Z,"[7.4176539621755, 51.0687562789473, 7.95087604445999, 51.4785333260789]",51.2586928382,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NRW,"Niederschlag,Staulagen",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T19:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,8.42463976669,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Hochsauerlandkreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105958000,2017-08-11T19:02:00Z,"[7.86376720664882, 51.092548116279, 8.97065374208681, 51.548585395978]",51.3297702483,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NRW,"Niederschlag,Staulagen",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T19:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,8.75336807205,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis Marburg-Biedenkopf,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106534000,2017-08-11T19:02:00Z,"[8.35463048143248, 50.6733042876894, 9.15158669442582, 50.9967068159344]",50.8394622603,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,HE,"Niederschlag,Staulagen",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T19:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,8.83872367465,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis Waldeck-Frankenberg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106635000,2017-08-11T19:02:00Z,"[8.47336820881447, 50.9355607418101, 9.22137721583841, 51.5186106696045]",51.1969596534,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,HE,"Niederschlag,Staulagen",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T19:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,8.75988496082,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis Gießen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106531000,2017-08-11T19:02:00Z,"[8.51907417288684, 50.4150187540569, 9.13410795663904, 50.7093088302338]",50.5553070239,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,HE,"Niederschlag,Staulagen",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T15:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,9.7105828536,PVW,Alert,255 153 0,"25-35 [l/m²],~15 [l/m²]",Region Hannover,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103241000,2017-08-11T16:00:00Z,"[9.23819860961093, 52.1283584635413, 10.3029833484, 52.6772114561679]",52.4198888809,Public,Nach bisher beobachteten Niederschlagsmengen um 15 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 25 l/m² und 35 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T15:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,9.17282252875,PVW,Alert,255 153 0,"25-35 [l/m²],~15 [l/m²]",Kreis Schaumburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103257000,2017-08-11T16:00:00Z,"[8.96353674296532, 52.0942814301653, 9.4483095762277, 52.4547410776392]",52.2644781725,Public,Nach bisher beobachteten Niederschlagsmengen um 15 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 25 l/m² und 35 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-10T14:47:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,9.4662762072,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis und Stadt Kassel,DWD / Nationales Warnzentrum Offenbach,Actual,None,,906633999,2017-08-10T18:00:00Z,"[9.09292505586724, 51.1704181498697, 9.75945238473166, 51.6575480059111]",51.3999814518,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,HE,"Niederschlag,Staulagen",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-10T14:47:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,9.78932655966,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis Hersfeld-Rotenburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106632000,2017-08-10T18:00:00Z,"[9.43423267281972, 50.7177829178454, 10.0638650324688, 51.0850438943336]",50.8855092277,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,HE,"Niederschlag,Staulagen",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-10T14:47:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,9.22173880693,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis Höxter,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105762000,2017-08-10T18:00:00Z,"[8.90536961319469, 51.4420150080603, 9.46147836912997, 51.9114209691433]",51.6938062521,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NRW,"Niederschlag,Staulagen",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-10T14:47:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,9.94898718077,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Werra-Meissner-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106636000,2017-08-10T18:00:00Z,"[9.62497870330141, 50.9918163884941, 10.2359988315845, 51.4211387478981]",51.190786972,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,HE,"Niederschlag,Staulagen",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-10T14:47:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,8.16972083253,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis Soest,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105974000,2017-08-10T18:00:00Z,"[7.82715133942091, 51.3885059819701, 8.58599860149747, 51.7285984622365]",51.5915476143,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NRW,"Niederschlag,Staulagen",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-10T14:47:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,9.29791921263,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Vogelsbergkreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106535000,2017-08-10T18:00:00Z,"[8.90452869437112, 50.3854742460348, 9.65001874004044, 50.8366451946997]",50.6223112962,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,HE,"Niederschlag,Staulagen",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-10T14:47:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,8.69633441992,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis Paderborn,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105774000,2017-08-10T18:00:00Z,"[8.40310778579626, 51.4473014748872, 9.01736624122425, 51.8770941190569]",51.6246536178,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NRW,"Niederschlag,Staulagen",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-10T14:47:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,9.34790033893,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Schwalm-Eder-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106634000,2017-08-10T18:00:00Z,"[8.97267365543028, 50.7728454025878, 9.78093738914673, 51.2576468683143]",51.0163572375,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,HE,"Niederschlag,Staulagen",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-10T14:47:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,9.00708283673,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis Lippe,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105766000,2017-08-10T18:00:00Z,"[8.60633872313868, 51.7890434321857, 9.34521872319734, 52.1945985936325]",52.0015174908,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NRW,"Niederschlag,Staulagen",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T16:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,11.3007408516,PVW,Alert,255 153 0,"25-35 [l/m²],~15 [l/m²]",Kreis Börde,DWD / Nationales Warnzentrum Offenbach,Actual,None,,115083000,2017-08-11T16:02:00Z,"[10.9337457282349, 51.8929026883498, 11.8571481252192, 52.5081778624966]",52.2185110722,Public,Nach bisher beobachteten Niederschlagsmengen um 15 l/m² tritt Dauerregen auf. Dabei werden nochmals Niederschlagsmengen zwischen 25 l/m² und 35 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,SA,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T16:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,11.2432791095,PVW,Alert,255 153 0,"25-35 [l/m²],~15 [l/m²]",Altmarkkreis Salzwedel,DWD / Nationales Warnzentrum Offenbach,Actual,None,,115081000,2017-08-11T16:02:00Z,"[10.7552331351544, 52.3867792005997, 11.6375238413371, 52.9416339207777]",52.7364511508,Public,Nach bisher beobachteten Niederschlagsmengen um 15 l/m² tritt Dauerregen auf. Dabei werden nochmals Niederschlagsmengen zwischen 25 l/m² und 35 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,SA,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T19:20:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,10.2267567709,PVW,Alert,255 153 0,"10-20 [l/m²],10 -15 [l/m²]",Kreis Rhön-Grabfeld,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109673000,2017-08-11T19:20:00Z,"[9.92038292049918, 50.1967085528348, 10.6113899182111, 50.5642247422954]",50.347564559,Public,Nach bisher beobachteten Niederschlagsmengen von 10 bis 15 l/m² tritt weiterhin Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 10 l/m² und 20 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,BY,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T19:20:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,9.99001612943,PVW,Alert,255 153 0,"10-20 [l/m²],10 -15 [l/m²]",Kreis Bad Kissingen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109672000,2017-08-11T19:20:00Z,"[9.62315078090252, 50.0296842859696, 10.3701338919769, 50.4258674801906]",50.2437707236,Public,Nach bisher beobachteten Niederschlagsmengen von 10 bis 15 l/m² tritt weiterhin Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 10 l/m² und 20 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,BY,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T19:20:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,9.67190617165,PVW,Alert,255 153 0,"10-20 [l/m²],10 -15 [l/m²]",Kreis Main-Spessart,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109677000,2017-08-11T19:20:00Z,"[9.37279980364013, 49.7445411050285, 10.0461620344965, 50.2434739087691]",50.0016596806,Public,Nach bisher beobachteten Niederschlagsmengen von 10 bis 15 l/m² tritt weiterhin Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 10 l/m² und 20 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,BY,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T19:17:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,9.24547838532,PVW,Alert,255 153 0,"10-20 [l/m²],10 -20 [l/m²]",Main-Kinzig-Kreis und Stadt Hanau,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106435000,2017-08-11T19:17:00Z,"[8.78064625094911, 50.0662234596294, 9.7488972274506, 50.4634364166735]",50.2488492469,Public,Nach bisher beobachteten Niederschlagsmengen von 10 bis 20 l/m² tritt weiterhin Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 10 l/m² und 20 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,HE,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-12T00:09:00Z
