EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,8.75336807205,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Marburg-Biedenkopf,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106534000,2017-04-12T08:00:00Z,"[8.35463048143248, 50.6733042876894, 9.15158669442582, 50.9967068159344]",50.8394622603,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,HE,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,13.7459884587,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Uckermark,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112073000,2017-04-12T08:00:00Z,"[13.2396513513738, 52.9315491596453, 14.4505702886814, 53.5587015183653]",53.201668552,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,BB,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,12.6735732567,PVW,Alert,255 255 0,"<60 [km/h],W",Müritz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,213010000,2017-04-12T08:00:00Z,"[12.580728320709, 53.2727056215941, 12.7832033614109, 53.5184891555789]",53.3767716804,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,9.29791921263,PVW,Alert,255 255 0,"<60 [km/h],W",Vogelsbergkreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106535000,2017-04-12T08:00:00Z,"[8.90452869437112, 50.3854742460348, 9.65001874004044, 50.8366451946997]",50.6223112962,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,HE,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,8.16972083253,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Soest,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105974000,2017-04-12T08:00:00Z,"[7.82715133942091, 51.3885059819701, 8.58599860149747, 51.7285984622365]",51.5915476143,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NRW,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,6.7415216954,PVW,Alert,255 255 0,"<60 [km/h],W",Rhein-Erft-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105362000,2017-04-12T08:00:00Z,"[6.45322854795088, 50.718703881387, 7.03018139218229, 51.0659600481393]",50.9171274371,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NRW,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,12.2678792038,PVW,Alert,255 255 0,"<60 [km/h],W",Stadt Dessau-Roßlau,DWD / Nationales Warnzentrum Offenbach,Actual,None,,115001000,2017-04-12T08:00:00Z,"[12.1120723767794, 51.7338139630806, 12.3514984182683, 51.9707374774271]",51.850104374,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SA,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,12.0877794441,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Greiz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116076000,2017-04-12T08:00:00Z,"[11.8579883136024, 50.5493540708038, 12.3220484117695, 50.9758660442774]",50.7454998785,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,TH,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,12.1914420846,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Anhalt-Bitterfeld,DWD / Nationales Warnzentrum Offenbach,Actual,None,,115082000,2017-04-12T08:00:00Z,"[11.8382378954667, 51.5313204774341, 12.5802627933972, 52.1040932452379]",51.7978930136,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SA,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,11.0038246734,PVW,Alert,255 255 0,"<60 [km/h],W",Stadt Erfurt,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116051000,2017-04-12T08:00:00Z,"[10.8553468900704, 50.8903682534626, 11.1751084780537, 51.079952039167]",50.9883428355,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,TH,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,6.20804693805,PVW,Alert,255 255 0,"<60 [km/h],W",StädteRegion Aachen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105354000,2017-04-12T08:00:00Z,"[5.9748614230259, 50.4943686619004, 6.41930660186596, 50.9501332214762]",50.6931126782,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NRW,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,14.4790016362,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Spree-Neiße,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112071000,2017-04-12T08:00:00Z,"[14.0729468509411, 51.5050182642034, 14.7657018009971, 52.0577429037663]",51.7776675692,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,BB,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,14.2235304786,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Bautzen - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914625001,2017-04-12T08:00:00Z,"[13.7607414424558, 51.0598512382963, 14.6991204250797, 51.5446137834405]",51.2586309073,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SN,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,14.4271134646,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Bautzen - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914625002,2017-04-12T08:00:00Z,"[14.3094943933362, 51.0187671861314, 14.5840022651422, 51.1241706566394]",51.0713243628,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SN,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,12.904998596,PVW,Alert,255 255 0,"<60 [km/h],W",Stadt Chemnitz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,114511000,2017-04-12T08:00:00Z,"[12.7272432563094, 50.7412964051104, 13.0541773010782, 50.9037198312698]",50.8226727004,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SN,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,11.8449376644,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Stendal,DWD / Nationales Warnzentrum Offenbach,Actual,None,,115090000,2017-04-12T08:00:00Z,"[11.3966734336603, 52.3315779991082, 12.2575364451506, 53.0417984885848]",52.6995233082,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SA,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,11.3220669116,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Saalfeld-Rudolstadt,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116073000,2017-04-12T08:00:00Z,"[10.9663242027749, 50.4208210794734, 11.6336298758732, 50.8350087150238]",50.6032693808,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,TH,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,8.60556947355,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Herford,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105758000,2017-04-12T08:00:00Z,"[8.40380501390632, 52.0588512677805, 8.92711607633154, 52.2676138314246]",52.1625881366,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NRW,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,13.0002319521,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Mecklenburgische Seenplatte - Nord,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913071001,2017-04-12T08:00:00Z,"[12.6234914933739, 53.5450170876762, 13.4323506914143, 54.0049376541399]",53.7832507244,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,12.6865048607,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Mecklenburgische Seenplatte - West,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913071002,2017-04-12T08:00:00Z,"[12.2750562216241, 53.1875884425938, 13.1854797068527, 53.6983425458113]",53.4232185173,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,13.2431046554,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Mecklenburgische Seenplatte - Südost,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913071003,2017-04-12T08:00:00Z,"[12.7528462808438, 53.1625265665135, 13.7961101390193, 53.7518585253491]",53.4014704786,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,12.8280439987,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Vorpommern-Rügen - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913073001,2017-04-12T08:00:00Z,"[12.3509787644506, 53.9738360245796, 13.2889146476122, 54.3511306247575]",54.1471110958,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,6.97471208389,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Mettmann,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105158000,2017-04-12T08:00:00Z,"[6.79982707169687, 51.064885622496, 7.16959392089446, 51.3814954967397]",51.2520721306,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NRW,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,7.69650186737,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Altenkirchen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107132000,2017-04-12T08:00:00Z,"[7.44077222212784, 50.5638700693387, 8.04304579642914, 50.9423350920011]",50.7194389072,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,RP,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,7.20717527405,PVW,Alert,255 255 0,"<60 [km/h],W",Rheinisch-Bergischer Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105378000,2017-04-12T08:00:00Z,"[6.99038498301023, 50.8672942843397, 7.39847928433636, 51.1607145837741]",51.0349312016,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NRW,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,10.1965792226,PVW,Alert,255 255 0,"<60 [km/h],W",Wartburgkreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116063000,2017-04-12T08:00:00Z,"[9.87697592155862, 50.6154860312223, 10.6172219225422, 51.1532677197559]",50.9131370548,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,TH,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,6.65351398087,PVW,Alert,255 255 0,"<60 [km/h],W",Rhein-Kreis Neuss,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105162000,2017-04-12T08:00:00Z,"[6.43643458453552, 51.0150888199876, 6.8835583614626, 51.3366934331368]",51.1494092164,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NRW,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,11.8671906629,PVW,Alert,255 255 0,"<60 [km/h],W",Saalekreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,115088000,2017-04-12T08:00:00Z,"[11.392966719116, 51.2333528552714, 12.2083347913732, 51.6753914585428]",51.4340364438,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SA,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,7.1966459574,PVW,Alert,255 255 0,"<60 [km/h],W",Stadt Herne,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105916000,2017-04-12T08:00:00Z,"[7.12344675652109, 51.5031171122359, 7.29631114970199, 51.573406390916]",51.5344573428,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NRW,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,13.492942526,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Meißen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,114627000,2017-04-12T08:00:00Z,"[13.1822014636783, 51.007107314018, 13.8565025008908, 51.4541717237764]",51.2319814241,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SN,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,8.42463976669,PVW,Alert,255 255 0,"<60 [km/h],W",Hochsauerlandkreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105958000,2017-04-12T08:00:00Z,"[7.86376720664882, 51.092548116279, 8.97065374208681, 51.548585395978]",51.3297702483,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NRW,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,11.1689299676,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Sömmerda,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116068000,2017-04-12T08:00:00Z,"[10.8627678585683, 51.0091129718652, 11.4855483284429, 51.3226181051124]",51.1635391674,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,TH,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
