EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
FOG,2017-08-14T00:26:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,13.0321991892,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Deggendorf,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109271000,2017-08-14T00:26:00Z,"[12.7496357874803, 48.5989040073017, 13.2590214608418, 48.9570359836333]",48.7789663604,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-14T00:26:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,12.532677816,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Straubing-Bogen und Stadt Straubing,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909278999,2017-08-14T00:26:00Z,"[12.1276617128441, 48.7156032347697, 12.8914266275287, 49.1194587269813]",48.8923317581,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-14T00:26:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,12.1277818757,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Regensburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909375999,2017-08-14T00:26:00Z,"[11.6590649753451, 48.7649230038561, 12.4912740332094, 49.2241519605702]",49.031771259,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-14T00:26:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,12.6217449549,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Dingolfing-Landau,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109279000,2017-08-14T00:26:00Z,"[12.324321734127, 48.4804091321598, 12.9673810369352, 48.799430467586]",48.6306195676,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-14T00:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,9.21292432011,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Heilbronn,DWD / Nationales Warnzentrum Offenbach,Actual,None,,908125999,2017-08-14T00:06:00Z,"[8.81606071413697, 49.0201875771245, 9.52749053161994, 49.3879045461937]",49.1740114838,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BW,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-14T00:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,8.82663152517,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Rhein-Neckar-Kreis und Stadt Heidelberg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,908226999,2017-08-14T00:06:00Z,"[8.45048452093748, 49.1743875123921, 9.1009166235552, 49.6259469747217]",49.429306123,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BW,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-14T00:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,9.28775828841,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Neckar-Odenwald-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108225000,2017-08-14T00:06:00Z,"[8.93796628699433, 49.2717144823897, 9.60382291575294, 49.6635078485236]",49.4640850655,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BW,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-14T00:40:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,10.2845952967,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Stadt Eisenach,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116056000,2017-08-14T00:40:00Z,"[10.1754687174156, 50.9300303674489, 10.3918687526381, 51.0523611703724]",50.989917676,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,TH,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-14T00:40:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,10.2230562986,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Eichsfeld,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116061000,2017-08-14T00:40:00Z,"[9.923293275182, 51.1906491573553, 10.5394844290363, 51.5925329788185]",51.3844092481,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,TH,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-14T00:40:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,10.5219620231,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Unstrut-Hainich-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116064000,2017-08-14T00:40:00Z,"[10.185303319239, 51.0320948138614, 10.9225684018558, 51.3439572932317]",51.1711431526,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,TH,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-14T00:40:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,10.1965792226,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Wartburgkreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116063000,2017-08-14T00:40:00Z,"[9.87697592155862, 50.6154860312223, 10.6172219225422, 51.1532677197559]",50.9131370548,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,TH,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-14T01:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,8.82327682182,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Minden-Lübbecke,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105770000,2017-08-14T01:16:00Z,"[8.2972136813042, 52.1625141880724, 9.13670874738584, 52.5314434279375]",52.3366437358,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,NRW,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-14T01:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,9.24547838532,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Main-Kinzig-Kreis und Stadt Hanau,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106435000,2017-08-14T01:16:00Z,"[8.78064625094911, 50.0662234596294, 9.7488972274506, 50.4634364166735]",50.2488492469,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,HE,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-14T01:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,7.70523055959,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Märkischer Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105962000,2017-08-14T01:16:00Z,"[7.4176539621755, 51.0687562789473, 7.95087604445999, 51.4785333260789]",51.2586928382,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,NRW,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-14T01:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,9.00708283673,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Lippe,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105766000,2017-08-14T01:16:00Z,"[8.60633872313868, 51.7890434321857, 9.34521872319734, 52.1945985936325]",52.0015174908,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,NRW,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-14T01:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,8.60556947355,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Herford,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105758000,2017-08-14T01:16:00Z,"[8.40380501390632, 52.0588512677805, 8.92711607633154, 52.2676138314246]",52.1625881366,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,NRW,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-14T01:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,8.42463976669,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Hochsauerlandkreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105958000,2017-08-14T01:16:00Z,"[7.86376720664882, 51.092548116279, 8.97065374208681, 51.548585395978]",51.3297702483,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,NRW,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-14T01:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,8.83872367465,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Waldeck-Frankenberg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106635000,2017-08-14T01:16:00Z,"[8.47336820881447, 50.9355607418101, 9.22137721583841, 51.5186106696045]",51.1969596534,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,HE,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-14T00:36:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,10.7350569997,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Augsburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909772999,2017-08-14T00:36:00Z,"[10.4948239333058, 48.0892136145569, 10.9870438850896, 48.6385812763362]",48.3714914558,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-14T00:40:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,10.2845952967,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Stadt Eisenach,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116056000,2017-08-14T00:40:00Z,"[10.1754687174156, 50.9300303674489, 10.3918687526381, 51.0523611703724]",50.989917676,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,TH,"Nebel,Sicht",NEBEL,2017-08-14T02:26:00Z
FOG,2017-08-14T00:40:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,10.2230562986,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Eichsfeld,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116061000,2017-08-14T00:40:00Z,"[9.923293275182, 51.1906491573553, 10.5394844290363, 51.5925329788185]",51.3844092481,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,TH,"Nebel,Sicht",NEBEL,2017-08-14T02:26:00Z
FOG,2017-08-14T00:40:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,10.5219620231,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Unstrut-Hainich-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116064000,2017-08-14T00:40:00Z,"[10.185303319239, 51.0320948138614, 10.9225684018558, 51.3439572932317]",51.1711431526,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,TH,"Nebel,Sicht",NEBEL,2017-08-14T02:26:00Z
FOG,2017-08-14T00:40:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,10.1965792226,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Wartburgkreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116063000,2017-08-14T00:40:00Z,"[9.87697592155862, 50.6154860312223, 10.6172219225422, 51.1532677197559]",50.9131370548,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,TH,"Nebel,Sicht",NEBEL,2017-08-14T02:26:00Z
FOG,2017-08-14T02:21:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,7.70523055959,PVW,Alert,255 255 0,"gebietsweise,<150 [m],Flüsse und Täler",Märkischer Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105962000,2017-08-14T02:21:00Z,"[7.4176539621755, 51.0687562789473, 7.95087604445999, 51.4785333260789]",51.2586928382,Public,Vor allem in Flussniederungen und Tallagen tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,NRW,"Nebel,Sicht,Lagen",NEBEL,2017-08-14T02:26:00Z
FOG,2017-08-14T02:21:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,8.82327682182,PVW,Alert,255 255 0,"gebietsweise,<150 [m],Flüsse und Täler",Kreis Minden-Lübbecke,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105770000,2017-08-14T02:21:00Z,"[8.2972136813042, 52.1625141880724, 9.13670874738584, 52.5314434279375]",52.3366437358,Public,Vor allem in Flussniederungen und Tallagen tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,NRW,"Nebel,Sicht,Lagen",NEBEL,2017-08-14T02:26:00Z
FOG,2017-08-14T02:21:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,9.24547838532,PVW,Alert,255 255 0,"gebietsweise,<150 [m],Flüsse und Täler",Main-Kinzig-Kreis und Stadt Hanau,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106435000,2017-08-14T02:21:00Z,"[8.78064625094911, 50.0662234596294, 9.7488972274506, 50.4634364166735]",50.2488492469,Public,Vor allem in Flussniederungen und Tallagen tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,HE,"Nebel,Sicht,Lagen",NEBEL,2017-08-14T02:26:00Z
FOG,2017-08-14T02:21:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,8.60556947355,PVW,Alert,255 255 0,"gebietsweise,<150 [m],Flüsse und Täler",Kreis Herford,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105758000,2017-08-14T02:21:00Z,"[8.40380501390632, 52.0588512677805, 8.92711607633154, 52.2676138314246]",52.1625881366,Public,Vor allem in Flussniederungen und Tallagen tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,NRW,"Nebel,Sicht,Lagen",NEBEL,2017-08-14T02:26:00Z
FOG,2017-08-14T02:21:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,9.00708283673,PVW,Alert,255 255 0,"gebietsweise,<150 [m],Flüsse und Täler",Kreis Lippe,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105766000,2017-08-14T02:21:00Z,"[8.60633872313868, 51.7890434321857, 9.34521872319734, 52.1945985936325]",52.0015174908,Public,Vor allem in Flussniederungen und Tallagen tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,NRW,"Nebel,Sicht,Lagen",NEBEL,2017-08-14T02:26:00Z
FOG,2017-08-14T02:21:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,8.42463976669,PVW,Alert,255 255 0,"gebietsweise,<150 [m],Flüsse und Täler",Hochsauerlandkreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105958000,2017-08-14T02:21:00Z,"[7.86376720664882, 51.092548116279, 8.97065374208681, 51.548585395978]",51.3297702483,Public,Vor allem in Flussniederungen und Tallagen tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,NRW,"Nebel,Sicht,Lagen",NEBEL,2017-08-14T02:26:00Z
FOG,2017-08-14T02:21:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,8.83872367465,PVW,Alert,255 255 0,"gebietsweise,<150 [m],Flüsse und Täler",Kreis Waldeck-Frankenberg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106635000,2017-08-14T02:21:00Z,"[8.47336820881447, 50.9355607418101, 9.22137721583841, 51.5186106696045]",51.1969596534,Public,Vor allem in Flussniederungen und Tallagen tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,HE,"Nebel,Sicht,Lagen",NEBEL,2017-08-14T02:26:00Z
FOG,2017-08-14T00:36:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,10.7350569997,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Augsburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909772999,2017-08-14T00:36:00Z,"[10.4948239333058, 48.0892136145569, 10.9870438850896, 48.6385812763362]",48.3714914558,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-08-14T02:26:00Z
FOG,2017-08-14T00:36:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,11.0703528336,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Aichach-Friedberg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109771000,2017-08-14T00:36:00Z,"[10.8642341152404, 48.1916411849459, 11.311674872234, 48.6201713032959]",48.4149372546,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-08-14T02:26:00Z
FOG,2017-08-14T00:36:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,10.958047009,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Landsberg am Lech,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109181000,2017-08-14T00:36:00Z,"[10.7483345625745, 47.8423053718507, 11.1702406319933, 48.2366766089342]",47.9980622393,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-08-14T02:26:00Z
