EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.94898718077,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Werra-Meissner-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106636000,2017-05-09T22:00:00Z,"[9.62497870330141, 50.9918163884941, 10.2359988315845, 51.4211387478981]",51.190786972,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T01:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.75988496082,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Gießen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106531000,2017-05-09T22:00:00Z,"[8.51907417288684, 50.4150187540569, 9.13410795663904, 50.7093088302338]",50.5553070239,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T01:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,6.34682151853,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Eifelkreis Bitburg-Prüm,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107232000,2017-05-09T22:00:00Z,"[6.11235482577677, 49.8104453027145, 6.72817589166094, 50.3245447475276]",50.0745336583,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T01:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.73207533834,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Bergstraße,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106431000,2017-05-09T22:00:00Z,"[8.3561052105896, 49.394845467573, 8.95034871980145, 49.754621545164]",49.5717239641,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T01:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.88769477405,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Donnersbergkreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107333000,2017-05-09T22:00:00Z,"[7.69626645156463, 49.4894900673325, 8.16115689581111, 49.7657904294106]",49.6336390946,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T01:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.99531750519,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Odenwaldkreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106437000,2017-05-09T22:00:00Z,"[8.78444772155728, 49.470636807487, 9.1508091700422, 49.8557123938891]",49.6388728725,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T01:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,6.76063350503,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Saarlouis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,110044000,2017-05-09T22:00:00Z,"[6.53727464104871, 49.2152743106488, 6.98931932002861, 49.5017036593218]",49.3580686142,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,SL,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T01:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.71797230302,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis und Stadt Kaiserslautern,DWD / Nationales Warnzentrum Offenbach,Actual,None,,907335999,2017-05-09T22:00:00Z,"[7.39253527746424, 49.3068266850655, 8.00255945493517, 49.5971128518758]",49.4410153739,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T01:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.34790033893,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Schwalm-Eder-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106634000,2017-05-09T22:00:00Z,"[8.97267365543028, 50.7728454025878, 9.78093738914673, 51.2576468683143]",51.0163572375,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T01:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.67468879955,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Bad Kreuznach,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107133000,2017-05-09T22:00:00Z,"[7.3873914591501, 49.6359545632044, 7.96876961796041, 50.0010228740482]",49.8242093964,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T01:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.37137349223,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Stadt Zweibrücken,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107320000,2017-05-09T22:00:00Z,"[7.28895815790732, 49.1894991407411, 7.4483784690267, 49.3163520609408]",49.2500105071,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T01:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.48759358564,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Rhein-Hunsrück-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107140000,2017-05-09T22:00:00Z,"[7.2026846670349, 49.8404680133204, 7.76484463760485, 50.2654934072819]",50.0442431517,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T01:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,6.66013533101,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Merzig-Wadern,DWD / Nationales Warnzentrum Offenbach,Actual,None,,110042000,2017-05-09T22:00:00Z,"[6.35694724264925, 49.3721940148471, 6.96302067828012, 49.6134688350587]",49.5037790555,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,SL,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T01:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.47735414552,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Kusel,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107336000,2017-05-09T22:00:00Z,"[7.24643765979541, 49.3631874499867, 7.72817890147457, 49.7139895903647]",49.5631828259,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T01:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.49309749573,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Hochtaunuskreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106434000,2017-05-09T22:00:00Z,"[8.31519369431014, 50.15547615139, 8.71241325753522, 50.4150484550133]",50.2777218251,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T01:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.83872367465,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Waldeck-Frankenberg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106635000,2017-05-09T22:00:00Z,"[8.47336820881447, 50.9355607418101, 9.22137721583841, 51.5186106696045]",51.1969596534,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T01:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.00824795594,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Stadt Landau in der Pfalz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107313000,2017-05-09T22:00:00Z,"[7.86410584206314, 49.155111901731, 8.18082280652284, 49.3163715069235]",49.2345217026,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T01:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.32628424892,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Birkenfeld,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107134000,2017-05-09T22:00:00Z,"[7.02798012332903, 49.5486236409708, 7.5263038451767, 49.9005237488781]",49.7068433079,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T01:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,6.78229204325,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Vulkaneifel,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107233000,2017-05-09T22:00:00Z,"[6.38500583931766, 50.073413371594, 7.07043527581901, 50.389485960586]",50.2397795596,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T01:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.8142432523,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Westerwaldkreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107143000,2017-05-09T22:00:00Z,"[7.59493515764925, 50.3474404111818, 8.15216089897972, 50.7400704711935]",50.5280125009,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T01:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.13583599712,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Neunkirchen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,110043000,2017-05-09T22:00:00Z,"[6.91685918946434, 49.2873005815001, 7.292601446302, 49.4412718317044]",49.3680740272,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,SL,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T01:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.76182700772,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Fulda,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106631000,2017-05-09T22:00:00Z,"[9.42729220270288, 50.3561496156712, 10.0829648415442, 50.8096326948602]",50.5817036141,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T01:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.70523055959,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Märkischer Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105962000,2017-05-09T22:00:00Z,"[7.4176539621755, 51.0687562789473, 7.95087604445999, 51.4785333260789]",51.2586928382,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,NRW,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T01:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.24547838532,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Main-Kinzig-Kreis und Stadt Hanau,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106435000,2017-05-09T22:00:00Z,"[8.78064625094911, 50.0662234596294, 9.7488972274506, 50.4634364166735]",50.2488492469,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T01:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.44953026797,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Oberbergischer Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105374000,2017-05-09T22:00:00Z,"[7.25257806419794, 50.8186222839033, 7.79202280941658, 51.2503150699111]",51.0485625383,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,NRW,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T01:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.79867241358,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis und Stadt Offenbach,DWD / Nationales Warnzentrum Offenbach,Actual,None,,906438999,2017-05-09T22:00:00Z,"[8.5908904358345, 49.9478634238152, 9.04882026017001, 50.1373017478774]",50.0376303212,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T01:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.75336807205,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Marburg-Biedenkopf,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106534000,2017-05-09T22:00:00Z,"[8.35463048143248, 50.6733042876894, 9.15158669442582, 50.9967068159344]",50.8394622603,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T01:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.03252263871,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Ahrweiler,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107131000,2017-05-09T22:00:00Z,"[6.7432439530869, 50.3066325520416, 7.34473919909487, 50.6496604091361]",50.4471382981,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T01:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.15929052039,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Cochem-Zell,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107135000,2017-05-09T22:00:00Z,"[6.95262446116738, 49.9593580495535, 7.40457678550204, 50.2813452362562]",50.1376478598,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T01:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.36886375395,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Mayen-Koblenz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107137000,2017-05-09T22:00:00Z,"[6.97380171968263, 50.1601296497424, 7.68098655504344, 50.4766882989797]",50.3224018213,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T01:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,6.61731275724,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Euskirchen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105366000,2017-05-09T22:00:00Z,"[6.31555583442303, 50.3230119525423, 6.93474695478783, 50.7892025482736]",50.4975255266,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,NRW,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T01:11:00Z
FROST,2017-05-09T12:39:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,1968.50394,2017-05-10T05:00:00Z,10.4437548774,PVW,Alert,255 255 0,"bei Aufklaren,0 bis -2 [°C]",Kreis Goslar,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103153000,2017-05-09T22:00:00Z,"[10.0652324363115, 51.6379109782563, 10.701371992415, 52.0565621507767]",51.849086085,Public,Vor allem bei Aufklaren tritt oberhalb 600 m leichter Frost zwischen 0 °C und -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,NS,"Ort,Lufttemperatur",FROST,2017-05-10T01:11:00Z
