EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-28T04:27:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T07:00:00Z,7.49357284043,PVW,Alert,255 153 0,"örtlich,SW,~15 [l/m² in 1h],<2 [cm],~60 [km/h]",Kreis Emsland,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,103454000,2017-05-28T04:27:00Z,"[6.99527760236065, 52.2802722437324, 7.83205627072237, 53.1175394273884]",52.7363452794,Public,"Von Südwesten ziehen örtlich Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-28T05:17:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-28T05:17:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T06:00:00Z,6.26825052986,PVW,Alert,255 153 0,"örtlich,W,~15 [l/m² in 1h],<2 [cm],~60 [km/h]",Kreis Kleve,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,105154000,2017-05-28T05:17:00Z,"[5.94502956965277, 51.3550197703613, 6.53457229625266, 51.9052220475601]",51.6773320248,Public,"Von Westen ziehen örtlich Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NRW,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-28T05:17:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-28T05:17:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T06:00:00Z,6.82588461861,PVW,Alert,255 153 0,"örtlich,W,~15 [l/m² in 1h],<2 [cm],~60 [km/h]",Kreis Borken,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,105554000,2017-05-28T05:17:00Z,"[6.386696630387, 51.7288668634196, 7.27452492982307, 52.2430587425721]",51.9188111077,Public,"Von Westen ziehen örtlich Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NRW,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-28T05:17:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-28T05:17:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T06:00:00Z,6.59390237167,PVW,Alert,255 153 0,"örtlich,W,~15 [l/m² in 1h],<2 [cm],~60 [km/h]",Kreis Wesel,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,105170000,2017-05-28T05:17:00Z,"[6.29289596690881, 51.3895138969943, 6.94051834858628, 51.8167367410219]",51.6169588733,Public,"Von Westen ziehen örtlich Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NRW,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-28T05:17:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-28T05:17:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T06:30:00Z,6.65351398087,PVW,Alert,255 153 0,"örtlich,W,~15 [l/m² in 1h],<2 [cm],~60 [km/h]",Rhein-Kreis Neuss,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,105162000,2017-05-28T05:17:00Z,"[6.43643458453552, 51.0150888199876, 6.8835583614626, 51.3366934331368]",51.1494092164,Public,"Von Westen ziehen örtlich Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NRW,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-28T05:17:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-28T05:12:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T06:00:00Z,6.72964424685,PVW,Alert,255 153 0,"örtlich,W,<25 [l/m²],>0 [cm],~60 [km/h]",Stadt Duisburg,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,105112000,2017-05-28T05:12:00Z,"[6.62561644364717, 51.333198590631, 6.83045999817723, 51.5602200165638]",51.4383502257,Public,"Von Westen ziehen örtlich Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen bis 25 l/m² in kurzer Zeit sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NRW,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-28T05:17:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-28T04:27:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T07:00:00Z,7.86383035492,PVW,Alert,255 153 0,"örtlich,SW,~15 [l/m² in 1h],<2 [cm],~60 [km/h]",Kreis Wittmund - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,903462001,2017-05-28T04:27:00Z,"[7.67723423026661, 53.3628888117477, 7.975172668752, 53.5165281618382]",53.4683568848,Public,"Von Südwesten ziehen örtlich Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-28T05:17:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-28T04:27:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T07:00:00Z,7.91130828415,PVW,Alert,255 153 0,"örtlich,SW,~15 [l/m² in 1h],<2 [cm],~60 [km/h]",Kreis Cloppenburg,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,103453000,2017-05-28T04:27:00Z,"[7.6118799553617, 52.677437705236, 8.25884857374451, 53.1853598656797]",52.916321147,Public,"Von Südwesten ziehen örtlich Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-28T05:17:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-28T04:27:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T07:00:00Z,8.00042258947,PVW,Alert,255 153 0,"örtlich,SW,~15 [l/m² in 1h],<2 [cm],~60 [km/h]",Kreis Ammerland,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,103451000,2017-05-28T04:27:00Z,"[7.6975431115725, 53.0596240630594, 8.31461989683137, 53.3540412109954]",53.221766489,Public,"Von Südwesten ziehen örtlich Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-28T05:17:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-28T05:12:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T06:00:00Z,6.40416411757,PVW,Alert,255 153 0,"möglich,~15 [l/m² in 1h],>0 [cm],<60 [km/h]",Stadt Mönchengladbach,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,105116000,2017-05-28T05:12:00Z,"[6.29197829242515, 51.0859635986146, 6.53711780822511, 51.2478491629455]",51.1637145496,Public,"Es treten Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) und Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NRW,"Gewitter,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-28T05:17:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-28T04:03:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T06:00:00Z,6.57503373239,PVW,Alert,255 153 0,"örtlich,W,<25 [l/m²],>0 [cm],~60 [km/h]",Stadt Krefeld,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,105114000,2017-05-28T04:03:00Z,"[6.47776485357127, 51.2864967540292, 6.70616607217154, 51.40630715]",51.3563668948,Public,"Von Westen ziehen örtlich Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen bis 25 l/m² in kurzer Zeit sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NRW,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-28T05:17:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-28T05:12:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T06:00:00Z,6.16646244963,PVW,Alert,255 153 0,"möglich,~15 [l/m² in 1h],>0 [cm],<60 [km/h]",Kreis Heinsberg,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,105370000,2017-05-28T05:12:00Z,"[5.86625035072566, 50.8982136315227, 6.47716923041907, 51.1899199011013]",51.0774776185,Public,"Es treten Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) und Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NRW,"Gewitter,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-28T05:17:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-28T04:03:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T06:00:00Z,6.35044003192,PVW,Alert,255 153 0,"örtlich,W,<25 [l/m²],>0 [cm],~60 [km/h]",Kreis Viersen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,105166000,2017-05-28T04:03:00Z,"[6.0679741997237, 51.1663169881925, 6.6254354661137, 51.4249977497711]",51.2853327735,Public,"Von Westen ziehen örtlich Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen bis 25 l/m² in kurzer Zeit sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NRW,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-28T05:17:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-28T04:03:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T06:00:00Z,6.59390237167,PVW,Alert,255 153 0,"örtlich,W,<25 [l/m²],>0 [cm],~60 [km/h]",Kreis Wesel,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,105170000,2017-05-28T04:03:00Z,"[6.29289596690881, 51.3895138969943, 6.94051834858628, 51.8167367410219]",51.6169588733,Public,"Von Westen ziehen örtlich Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen bis 25 l/m² in kurzer Zeit sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NRW,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-28T05:17:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-28T04:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T06:00:00Z,7.37865405994,PVW,Alert,255 153 0,"örtlich,W,~15 [l/m² in 1h],<2 [cm],~60 [km/h]",Kreis Coesfeld,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,105558000,2017-05-28T04:58:00Z,"[7.05332711552631, 51.6645810096023, 7.73580287434214, 52.0617810171305]",51.8390576544,Public,"Von Westen ziehen örtlich Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NRW,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-28T05:17:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-28T04:03:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T06:00:00Z,6.82588461861,PVW,Alert,255 153 0,"örtlich,W,<25 [l/m²],>0 [cm],~60 [km/h]",Kreis Borken,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,105554000,2017-05-28T04:03:00Z,"[6.386696630387, 51.7288668634196, 7.27452492982307, 52.2430587425721]",51.9188111077,Public,"Von Westen ziehen örtlich Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen bis 25 l/m² in kurzer Zeit sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NRW,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-28T05:17:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-28T05:12:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T06:00:00Z,6.91067858278,PVW,Alert,255 153 0,"örtlich,W,<25 [l/m²],>0 [cm],~60 [km/h]",Stadt Bottrop,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,105512000,2017-05-28T05:12:00Z,"[6.83315218740703, 51.4968679126886, 6.99928061863631, 51.6445947565617]",51.5707703387,Public,"Von Westen ziehen örtlich Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen bis 25 l/m² in kurzer Zeit sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NRW,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-28T05:17:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-28T05:12:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T06:00:00Z,6.84725084313,PVW,Alert,255 153 0,"örtlich,W,<25 [l/m²],>0 [cm],~60 [km/h]",Stadt Oberhausen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,105119000,2017-05-28T05:12:00Z,"[6.77707312066959, 51.4489139181555, 6.93049560185011, 51.5796482294333]",51.5195111262,Public,"Von Westen ziehen örtlich Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen bis 25 l/m² in kurzer Zeit sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NRW,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-28T05:17:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-28T05:12:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T06:00:00Z,7.07257650799,PVW,Alert,255 153 0,"örtlich,W,<25 [l/m²],>0 [cm],~60 [km/h]",Stadt Gelsenkirchen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,105513000,2017-05-28T05:12:00Z,"[6.98748567941225, 51.4808380908513, 7.14505686582272, 51.6315093606238]",51.5549852947,Public,"Von Westen ziehen örtlich Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen bis 25 l/m² in kurzer Zeit sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NRW,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-28T05:17:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-28T05:12:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T06:00:00Z,7.19560326716,PVW,Alert,255 153 0,"örtlich,W,<25 [l/m²],>0 [cm],~60 [km/h]",Kreis Recklinghausen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,105562000,2017-05-28T05:12:00Z,"[6.89425313046079, 51.5207333241386, 7.46527509706844, 51.8219209457909]",51.6536430245,Public,"Von Westen ziehen örtlich Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen bis 25 l/m² in kurzer Zeit sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NRW,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-28T05:17:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-28T05:09:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T07:00:00Z,8.37766863014,PVW,Alert,255 153 0,"örtlich,SW,~15 [l/m² in 1h],<2 [cm],~60 [km/h]",Kreis Wesermarsch - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,903461002,2017-05-28T05:09:00Z,"[8.1230801899375, 53.433520924699, 8.55531049545377, 53.7319828067338]",53.5565072461,Public,"Von Südwesten ziehen örtlich Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-28T05:17:00Z
